uniqueid,p1,p2,p3,p4,p5
20053998,0.2,0.2,0.2,0.2,0.2
20053994,0.2,0.2,0.2,0.2,0.2
20053979,0.2,0.2,0.2,0.2,0.2
20053976,0.2,0.2,0.2,0.2,0.2
20053964,0.2,0.2,0.2,0.2,0.2
20053947,0.2,0.2,0.2,0.2,0.2
20053935,0.2,0.2,0.2,0.2,0.2
20053922,0.2,0.2,0.2,0.2,0.2
20053918,0.2,0.2,0.2,0.2,0.2
20053917,0.2,0.2,0.2,0.2,0.2
20053911,0.2,0.2,0.2,0.2,0.2
20053902,0.2,0.2,0.2,0.2,0.2
20053900,0.2,0.2,0.2,0.2,0.2
20053898,0.2,0.2,0.2,0.2,0.2
20053888,0.2,0.2,0.2,0.2,0.2
20053887,0.2,0.2,0.2,0.2,0.2
20053856,0.2,0.2,0.2,0.2,0.2
20053855,0.2,0.2,0.2,0.2,0.2
20053849,0.2,0.2,0.2,0.2,0.2
20053847,0.2,0.2,0.2,0.2,0.2
20053846,0.2,0.2,0.2,0.2,0.2
20053844,0.2,0.2,0.2,0.2,0.2
20053841,0.2,0.2,0.2,0.2,0.2
20053836,0.2,0.2,0.2,0.2,0.2
20053834,0.2,0.2,0.2,0.2,0.2
20053812,0.2,0.2,0.2,0.2,0.2
20053808,0.2,0.2,0.2,0.2,0.2
20053800,0.2,0.2,0.2,0.2,0.2
20053799,0.2,0.2,0.2,0.2,0.2
20053793,0.2,0.2,0.2,0.2,0.2
20053787,0.2,0.2,0.2,0.2,0.2
20053779,0.2,0.2,0.2,0.2,0.2
20053774,0.2,0.2,0.2,0.2,0.2
20053772,0.2,0.2,0.2,0.2,0.2
20053767,0.2,0.2,0.2,0.2,0.2
20053765,0.2,0.2,0.2,0.2,0.2
20053758,0.2,0.2,0.2,0.2,0.2
20053751,0.2,0.2,0.2,0.2,0.2
20053748,0.2,0.2,0.2,0.2,0.2
20053734,0.2,0.2,0.2,0.2,0.2
20053729,0.2,0.2,0.2,0.2,0.2
20053725,0.2,0.2,0.2,0.2,0.2
20053715,0.2,0.2,0.2,0.2,0.2
20053713,0.2,0.2,0.2,0.2,0.2
20053712,0.2,0.2,0.2,0.2,0.2
20053710,0.2,0.2,0.2,0.2,0.2
20053709,0.2,0.2,0.2,0.2,0.2
20053707,0.2,0.2,0.2,0.2,0.2
20053705,0.2,0.2,0.2,0.2,0.2
20053704,0.2,0.2,0.2,0.2,0.2
20053700,0.2,0.2,0.2,0.2,0.2
20053699,0.2,0.2,0.2,0.2,0.2
20053690,0.2,0.2,0.2,0.2,0.2
20053681,0.2,0.2,0.2,0.2,0.2
20053679,0.2,0.2,0.2,0.2,0.2
20053670,0.2,0.2,0.2,0.2,0.2
20053669,0.2,0.2,0.2,0.2,0.2
20053664,0.2,0.2,0.2,0.2,0.2
20053659,0.2,0.2,0.2,0.2,0.2
20053654,0.2,0.2,0.2,0.2,0.2
20053647,0.2,0.2,0.2,0.2,0.2
20053645,0.2,0.2,0.2,0.2,0.2
20053644,0.2,0.2,0.2,0.2,0.2
20053636,0.2,0.2,0.2,0.2,0.2
20053633,0.2,0.2,0.2,0.2,0.2
20053632,0.2,0.2,0.2,0.2,0.2
20053630,0.2,0.2,0.2,0.2,0.2
20053629,0.2,0.2,0.2,0.2,0.2
20053624,0.2,0.2,0.2,0.2,0.2
20053623,0.2,0.2,0.2,0.2,0.2
20053612,0.2,0.2,0.2,0.2,0.2
20053610,0.2,0.2,0.2,0.2,0.2
20053609,0.2,0.2,0.2,0.2,0.2
20053604,0.2,0.2,0.2,0.2,0.2
20053593,0.2,0.2,0.2,0.2,0.2
20053587,0.2,0.2,0.2,0.2,0.2
20053575,0.2,0.2,0.2,0.2,0.2
20053574,0.2,0.2,0.2,0.2,0.2
20053568,0.2,0.2,0.2,0.2,0.2
20053567,0.2,0.2,0.2,0.2,0.2
20053562,0.2,0.2,0.2,0.2,0.2
20053561,0.2,0.2,0.2,0.2,0.2
20053558,0.2,0.2,0.2,0.2,0.2
20053549,0.2,0.2,0.2,0.2,0.2
20053547,0.2,0.2,0.2,0.2,0.2
20053546,0.2,0.2,0.2,0.2,0.2
20053535,0.2,0.2,0.2,0.2,0.2
20053532,0.2,0.2,0.2,0.2,0.2
20053531,0.2,0.2,0.2,0.2,0.2
20053530,0.2,0.2,0.2,0.2,0.2
20053526,0.2,0.2,0.2,0.2,0.2
20053523,0.2,0.2,0.2,0.2,0.2
20053511,0.2,0.2,0.2,0.2,0.2
