uniqueid,p1,p2,p3,p4,p5
20053998,0.43146485,0.2803648,0.07822519,0.06010996,0.14983512
20053994,0.39617586,0.2572939,0.050616045,0.20824908,0.08766507
20053979,0.3801812,0.3134658,0.0140792,0.23988512,0.052388664
20053976,0.13114701,0.36212292,0.09589447,0.02910412,0.3817315
20053964,0.07616261,0.4987162,0.21375011,0.011751969,0.19961916
20053947,0.28264335,0.42816207,0.06690504,0.14168149,0.080608
20053935,0.31471893,0.41864803,0.008254881,0.20852327,0.049854916
20053922,0.33468893,0.16497648,0.10899846,0.06857162,0.3227645
20053918,0.043601967,0.24628036,0.3985669,0.012323128,0.29922768
20053917,0.46283737,0.37152377,0.01050527,0.07800112,0.077132426
20053911,0.37799418,0.3664759,0.009768483,0.16503267,0.08072876
20053902,0.07917252,0.34671608,0.20344721,0.035205383,0.33545884
20053900,0.12148141,0.4326489,0.16779557,0.022804268,0.2552698
20053898,0.40169957,0.35039642,0.021942418,0.09594793,0.13001369
20053888,0.06785974,0.31056413,0.15846837,0.020435808,0.44267192
20053887,0.15818878,0.31657526,0.112011865,0.042260088,0.370964
20053856,0.36218566,0.2241813,0.07697732,0.18148197,0.15517372
20053855,0.43501166,0.28606182,0.07175331,0.0658484,0.1413248
20053849,0.27837,0.37581933,0.042916443,0.036622386,0.26627186
20053847,0.20039557,0.3602395,0.11391144,0.024246218,0.30120724
20053846,0.2989259,0.27161083,0.033933382,0.2750345,0.12049543
20053844,0.39624766,0.16599177,0.007746803,0.39849034,0.03152345
20053841,0.20949127,0.33007473,0.23705481,0.03436677,0.18901247
20053836,0.21253376,0.29472736,0.11236166,0.021557176,0.35882008
20053834,0.21251279,0.21701352,0.11863848,0.014516947,0.43731824
20053812,0.27059564,0.23657867,0.14099924,0.042650096,0.30917636
20053808,0.51542616,0.326493,0.009510038,0.045488913,0.10308188
20053800,0.42458844,0.18313253,0.196028,0.07928928,0.116961814
20053799,0.3993873,0.19727598,0.10579217,0.045458287,0.25208625
20053793,0.48096463,0.20198996,0.051319137,0.06867747,0.19704877
20053787,0.30610085,0.24530135,0.018106911,0.36821195,0.062278893
20053779,0.31983042,0.34436354,0.019195767,0.16695952,0.14965074
20053774,0.18278027,0.42915684,0.084790036,0.03362056,0.26965228
20053772,0.32741728,0.36924756,0.020101743,0.20302255,0.08021081
20053767,0.26272726,0.35452268,0.084983625,0.04357922,0.2541872
20053765,0.15964772,0.5988436,0.026847148,0.03436392,0.18029763
20053758,0.12848513,0.32103184,0.34590155,0.022909578,0.18167189
20053751,0.3066801,0.2628358,0.074059464,0.15367356,0.20275106
20053748,0.25315005,0.38069105,0.09338775,0.17659168,0.096179456
20053734,0.27257872,0.19006275,0.12927376,0.028920501,0.37916422
20053729,0.37904716,0.2778091,0.022808207,0.23041695,0.089918576
20053725,0.103075236,0.18258916,0.19109794,0.014706113,0.5085315
20053715,0.41283315,0.3436543,0.0095676305,0.17206252,0.061882332
20053713,0.18149711,0.14832404,0.17797415,0.07668101,0.41552365
20053712,0.3582221,0.35406587,0.007361959,0.23484018,0.045509875
20053710,0.32069975,0.50904375,0.02874944,0.057039876,0.084467195
20053709,0.08851691,0.24007916,0.22243056,0.025373831,0.42359954
20053707,0.46729338,0.34125602,0.035770092,0.06431874,0.09136177
20053705,0.30986926,0.3328747,0.024442876,0.22623101,0.10658219
20053704,0.38760278,0.15053637,0.119940296,0.111696295,0.23022427
20053700,0.18899417,0.22424023,0.3685356,0.051526915,0.1667031
20053699,0.068762615,0.32612708,0.32378873,0.009273699,0.27204788
20053690,0.34540027,0.36331365,0.057496883,0.13601848,0.09777071
20053681,0.3016559,0.40885758,0.063401364,0.05308828,0.17299685
20053679,0.24682455,0.33659777,0.09894084,0.06827951,0.24935733
20053670,0.3659938,0.41969174,0.014478467,0.13811925,0.061716758
20053669,0.09306513,0.38734826,0.13506529,0.018569883,0.36595142
20053664,0.3671683,0.23522042,0.042406306,0.2457504,0.10945458
20053659,0.27529383,0.40930274,0.057041716,0.06060349,0.19775826
20053654,0.45472506,0.3832804,0.012383734,0.090700224,0.058910593
20053647,0.13165286,0.30231857,0.051757403,0.0310045,0.48326668
20053645,0.43119934,0.28413895,0.014236962,0.20304912,0.06737567
20053644,0.12557906,0.2837333,0.293311,0.03987923,0.2574974
20053636,0.11738676,0.24827598,0.1541008,0.03904404,0.44119245
20053633,0.1985627,0.17158145,0.17614037,0.038835406,0.41488007
20053632,0.33791956,0.35544467,0.06611491,0.106550515,0.13397038
20053630,0.09971122,0.25464112,0.10068522,0.02070709,0.52425534
20053629,0.2714411,0.4671299,0.047730267,0.030596366,0.18310243
20053624,0.2008247,0.2861887,0.34591067,0.013717957,0.153358
20053623,0.3662596,0.3949013,0.036740765,0.063202985,0.13889535
20053612,0.29683748,0.38913703,0.028441593,0.20996508,0.07561884
20053610,0.41639814,0.3306641,0.047506317,0.12815093,0.077280484
20053609,0.09807563,0.26102602,0.3561557,0.019710565,0.2650321
20053604,0.3315801,0.35059494,0.049523447,0.06297026,0.20533125
20053593,0.38324302,0.28523678,0.013961424,0.24094254,0.07661626
20053587,0.2459276,0.3381559,0.034712482,0.24200109,0.13920297
20053575,0.17312297,0.1842736,0.2396361,0.04572122,0.35724613
20053574,0.08986104,0.3838093,0.15232146,0.021152167,0.352856
20053568,0.24730648,0.4277314,0.10611928,0.0459098,0.17293303
20053567,0.08665739,0.44305858,0.09499087,0.014191747,0.36110142
20053562,0.46949694,0.33774063,0.04352398,0.062004454,0.087233976
20053561,0.37760875,0.25580248,0.0603665,0.12264319,0.18357907
20053558,0.27524284,0.3959526,0.021454489,0.20442401,0.102926046
20053549,0.12737013,0.1582231,0.14146961,0.039211653,0.53372544
20053547,0.38842562,0.31337208,0.029307429,0.1530125,0.11588238
20053546,0.38259515,0.41821155,0.015808986,0.13962346,0.043760847
20053535,0.11093696,0.20392355,0.27919778,0.04223581,0.36370593
20053532,0.0397739,0.15232493,0.43570498,0.018291745,0.3539045
20053531,0.08234628,0.3122415,0.20933253,0.029949058,0.36613065
20053530,0.4854609,0.19111565,0.046872955,0.085808344,0.19074218
20053526,0.31774646,0.18079355,0.04271568,0.20547497,0.2532693
20053523,0.5264982,0.26646084,0.03327294,0.08278383,0.09098419
20053511,0.42877662,0.34540668,0.015487075,0.1139534,0.096376255
20053505,0.3272189,0.3123758,0.10848667,0.08131783,0.17060082
