health,year,x1,x2,x3,x6,x14,x19,x73,x138,x151,x162,x164,x175,x227,x229,x230,x275,x285,x385,x452,x453,x472,x497,x545,x546,x547,x595,x596,x614,x615,x616,x617,x618,x620,x633,x639,x641,x644,x650,x651,x655,x657,x661,x662,x664,x668,x695,x718,x720,x754,x782,x785,x787,x843,x896,x898,x901,x913,x919,x922,x929,x931,x934,x935,x946,x948,x953,x960,x961,x975,x1036,x1039,x1041,x1048,x1106,x1132,x1144,x1147,x1150,x1155,x1157,x1158,x1159,x1166,x1167,x1176,x1177,x1178,x1179,x1201,x1203
3,2013.0,0.5,0.25,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.55,0.6666666666666665,0.5,1.0,1.0,0.0,0.0,1.0,0.7392857142857143,0.8,0.0,1.0000000000000002,1.0,0.0,0.3333333333333333,0.6666666666666667,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7,0.1772151898734177,0.3333333333333333,0.0,0.0,0.0,0.0,0.5,0.0,0.31,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.8,0.2,0.0,1.0,0.0,0.0,0.0,0.4000000000000001,0.0,1.0,0.0,0.0,0.0,0.3628394009497139,0.0556173526140155,0.0,1.0,0.1666666666666666,0.5,0.4,0.0,0.0,0.5,0.125,0.7627118644067796,0.8813559322033898,1.0,0.6666666666666667,1.0,0.0,0.25,0.0,0.5,1.0,0.25,0.6000000000000001,1.0,0.3333333333333333
2,2009.0,0.5,0.5,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.3333333333333333,0.5555555555555556,1.0,0.8,0.45,0.55,0.0,0.0,0.4285714285714285,0.7200000000000002,1.0,0.4000000000000001,0.0,0.6666666666666667,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0886075949367088,0.3333333333333333,0.0,0.0,0.0,0.0,0.5,0.0,0.35,1.0,1.0,1.0,0.0,0.0,0.0,0.5,0.6125,0.0,0.0,1.0,0.2,0.0,1.0,0.0,0.0,0.0,0.2,0.0,1.0,0.0,1.0,1.0,0.97552660416413,0.1533370411568409,0.0,0.0,0.0,1.0,0.55,0.0,0.0,0.5,0.5,0.1186440677966101,0.7288135593220338,0.0,0.6666666666666667,1.0,0.0,0.0,0.0,0.5,1.0,0.25,0.9,0.0,0.6666666666666666
4,2007.0,0.5,0.25,0.25,0.0,0.25,0.0,0.0,1.0,1.0,0.4999999999999999,0.5555555555555556,0.7,1.0,0.0,1.0,1.0,0.0,0.8107142857142857,0.785,0.0,1.0000000000000002,0.0,0.3333333333333333,0.6666666666666667,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.7,0.2658227848101265,0.6666666666666666,0.0,0.0,0.0,1.0,1.0,0.0,0.37,1.0,1.0,1.0,0.0,1.0,0.0,0.5,0.7375,0.0,0.0,0.0,0.6000000000000001,0.0,0.0,1.0,1.0,1.0,0.4000000000000001,0.0,0.0,1.0,1.0,1.0,0.3646657737732862,0.293047830923248,0.0,0.0,0.0,1.0,0.45,0.0,0.0,0.0,0.25,0.9322033898305084,0.6779661016949152,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.5,1.0,0.5,0.7249999999999999,0.0,1.0
4,2015.0,0.5,0.25,0.5,1.0,0.75,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.85,0.65,0.6,0.0,0.0,1.0,0.8,1.0,0.4000000000000001,0.0,0.6666666666666667,1.0,0.0,0.0,0.8,0.25,0.7,0.15,0.35,0.0,0.85,0.6075949367088608,0.1666666666666666,0.0,1.0,0.0,0.0,0.5,1.0,0.2,0.0,0.0,0.0,1.0,0.65,1.0,0.0,0.5,1.0,0.0,0.6,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.25,0.25,0.25,0.0,0.0,0.4634725435285524,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.25,0.125,0.6779661016949152,0.0,1.0,0.6666666666666667,1.0,0.0,0.0,0.0,1.0,1.0,0.5,0.2,0.0,0.8333333333333334
3,2005.0,0.5,0.5,0.25,0.0,0.5,0.1,1.0,0.0,0.0,0.3333333333333333,0.4944444444444443,0.0,0.7,0.7,0.6,0.0,0.0,1.0,0.77,1.0,0.4000000000000001,0.0,0.6666666666666667,1.0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.75,0.2025316455696202,0.6666666666666666,1.0,0.0,0.0,0.0,0.5,1.0,0.4000000000000001,0.0,0.0,0.0,1.0,0.65,0.0,0.0,1.0,1.0,0.0,0.7,0.2,0.0,1.0,0.0,1.0,1.0,0.2,0.0,1.0,0.0,0.0,0.0,0.5398697187385851,0.4751390433815349,0.0,0.0,0.0,1.0,0.45,0.0,0.0,0.5,0.0,0.3050847457627119,1.0,0.0,0.3333333333333333,1.0,0.0,0.2375,0.55,0.0,0.0,0.25,0.5800000000000001,0.0,0.8333333333333334
3,2015.0,0.25,0.25,0.5,1.0,0.25,0.0,1.0,0.0,0.0,0.3333333333333333,0.7777777777777777,0.0,0.7,0.5,0.4,0.0,0.0,1.0,0.9,1.0,0.0,0.0,0.3333333333333333,0.6666666666666667,0.0,1.0,1.0,0.15,0.75,0.2,0.3,0.0,0.85,0.8607594936708861,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.2,0.0,0.0,0.0,1.0,0.85,1.0,0.0,0.5,0.0,1.0,0.6,0.4000000000000001,0.0,0.0,0.0,0.0,0.0,0.2,1.0,0.0,0.0,0.0,0.0,0.5422440034092293,0.4308676307007785,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.75,0.5,0.0,0.847457627118644,1.0,0.6666666666666667,0.0,1.0,0.25,1.0,0.0,1.0,0.0,0.7000000000000001,1.0,0.0
1,2009.0,0.5,0.25,0.5,0.0,0.75,0.0,0.0,0.0,0.0,0.6666666666666667,0.5666666666666667,1.0,0.85,0.7,0.7,0.0,0.0,0.8571428571428571,0.7700000000000002,0.0,0.4000000000000001,0.0,0.5166666666666667,0.6166666666666667,0.6166666666666666,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.2025316455696202,0.6666666666666666,0.0,0.0,0.0,0.0,0.75,0.6666666666666667,1.0000000000000002,0.0,0.0,0.0,1.0,0.8,1.0,0.0,0.5,1.0,0.0,0.5,0.2,0.0,1.0,1.0,1.0,1.0,0.2,0.0,1.0,0.0,0.0,0.0,0.5684463655180811,0.4734705228031145,0.0,1.0,0.3333333333333333,0.5,0.5,0.0,0.0,0.75,0.125,0.847457627118644,0.847457627118644,0.0,0.3333333333333333,1.0,0.0,0.75,0.0,0.0,1.0,0.5,0.7000000000000001,0.0,0.1666666666666666
3,2013.0,0.25,0.25,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.4666666666666667,0.5555555555555556,0.55,1.0,1.0,1.0,0.0,1.0,0.7464285714285714,1.0,1.0,0.4000000000000001,1.0,0.0,1.0,0.6666666666666667,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.85,0.6962025316455697,0.1666666666666666,0.0,0.0,0.0,0.0,0.25,1.0,0.2,0.0,0.0,0.0,1.0,0.7,1.0,0.0,0.5,0.0,1.0,0.6,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.2564227444295629,0.0456062291434927,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.25,0.3220338983050847,0.6440677966101694,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.25,1.0,0.0,0.8333333333333334
1,2009.0,0.25,0.25,0.75,1.0,0.5,0.0,0.0,0.0,0.0,0.6666666666666667,0.3333333333333333,1.0,0.9,0.8,0.8,0.0,0.0,1.0,0.765,1.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666667,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6708860759493671,0.1666666666666666,0.0,1.0,0.0,0.0,0.5,1.0,0.2,0.0,0.0,0.0,1.0,0.8,1.0,0.0,1.0,0.0,1.0,0.7,0.8,0.0,0.0,1.0,1.0,1.0,0.2,1.0,0.0,0.0,0.0,0.0,0.5481918909046632,0.4704115684093436,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.25,0.0338983050847457,0.847457627118644,0.0,0.6666666666666667,1.0,0.0,0.0,1.0,0.0,1.0,0.25,0.8,0.0,0.3333333333333333
3,2011.0,0.75,0.25,1.0,0.0,0.5,0.0,1.0,1.0,1.0,0.6666666666666667,0.6666666666666665,1.0,0.0,0.0,0.0,0.0,0.0,0.8035714285714285,0.8,0.0,0.4000000000000001,1.0,0.0,0.6666666666666667,0.3333333333333333,0.0,0.6,0.0,1.0,0.0,0.0,1.0,0.7,0.4556962025316455,0.1666666666666666,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,0.28,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.3,0.2,1.0,0.0,1.0,1.0,1.0,0.2,0.0,1.0,0.0,1.0,1.0,0.6100085230731767,0.4845383759733035,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.75,0.375,0.0,0.6779661016949152,1.0,0.3333333333333333,1.0,0.0,0.0,1.0,1.0,1.0,0.5,0.5000000000000001,0.0,0.1666666666666666
