"uniqueid","p1","p2","p3","p4","p5"
20053998,0.024,0.26,0.398,0.256,0.062
20053994,0.218,0.396,0.23,0.126,0.03
20053979,0.316,0.476,0.15,0.052,0.006
20053976,0.056,0.234,0.342,0.244,0.124
20053964,0.02,0.124,0.29,0.326,0.24
20053947,0.22,0.546,0.18,0.04,0.014
20053935,0.192,0.556,0.198,0.042,0.012
20053922,0.102,0.254,0.4,0.152,0.092
20053918,0.032,0.17,0.318,0.214,0.266
20053917,0.146,0.49,0.256,0.074,0.034
20053911,0.292,0.488,0.19,0.022,0.008
20053902,0.048,0.218,0.512,0.148,0.074
20053900,0.02,0.186,0.484,0.182,0.128
20053898,0.174,0.414,0.246,0.126,0.04
20053888,0.14,0.422,0.308,0.11,0.02
20053887,0.064,0.28,0.352,0.226,0.078
20053856,0.258,0.502,0.156,0.07,0.014
20053855,0.078,0.426,0.342,0.108,0.046
20053849,0.064,0.51,0.292,0.112,0.022
20053847,0.092,0.316,0.346,0.148,0.098
20053846,0.34,0.434,0.14,0.062,0.024
20053844,0.244,0.562,0.152,0.038,0.004
20053841,0.024,0.15,0.426,0.206,0.194
20053836,0.024,0.16,0.32,0.24,0.256
20053834,0.088,0.286,0.32,0.216,0.09
20053812,0.306,0.464,0.16,0.06,0.01
20053808,0.218,0.474,0.216,0.084,0.008
20053800,0.008,0.198,0.394,0.194,0.206
20053799,0.18,0.404,0.27,0.108,0.038
20053793,0.17,0.492,0.236,0.082,0.02
20053787,0.392,0.504,0.064,0.03,0.01
20053779,0.304,0.538,0.114,0.038,0.006
20053774,0.028,0.298,0.404,0.184,0.086
20053772,0.102,0.46,0.308,0.108,0.022
20053767,0.074,0.446,0.318,0.12,0.042
20053765,0.212,0.54,0.206,0.026,0.016
20053758,0.03,0.294,0.416,0.188,0.072
20053751,0.268,0.532,0.152,0.036,0.012
20053748,0.092,0.378,0.402,0.096,0.032
20053734,0.198,0.526,0.172,0.07,0.034
20053729,0.276,0.368,0.24,0.076,0.04
20053725,0.062,0.17,0.334,0.242,0.192
20053715,0.234,0.532,0.192,0.034,0.008
20053713,0.05,0.288,0.478,0.114,0.07
20053712,0.418,0.4,0.122,0.054,0.006
20053710,0.166,0.47,0.282,0.074,0.008
20053709,0.028,0.164,0.346,0.274,0.188
20053707,0.148,0.512,0.226,0.084,0.03
20053705,0.356,0.482,0.12,0.038,0.004
20053704,0.244,0.488,0.222,0.042,0.004
20053700,0.072,0.236,0.402,0.208,0.082
20053699,0.014,0.092,0.364,0.266,0.264
20053690,0.208,0.494,0.184,0.092,0.022
20053681,0.082,0.304,0.374,0.178,0.062
20053679,0.032,0.236,0.374,0.23,0.128
20053670,0.212,0.504,0.208,0.066,0.01
20053669,0.036,0.234,0.434,0.186,0.11
20053664,0.364,0.398,0.13,0.08,0.028
20053659,0.118,0.404,0.352,0.102,0.024
20053654,0.184,0.54,0.218,0.052,0.006
20053647,0.134,0.46,0.31,0.08,0.016
20053645,0.238,0.562,0.13,0.052,0.018
20053644,0.1,0.24,0.434,0.174,0.052
20053636,0.094,0.314,0.328,0.2,0.064
20053633,0.094,0.292,0.274,0.22,0.12
20053632,0.126,0.518,0.216,0.098,0.042
20053630,0.022,0.21,0.408,0.246,0.114
20053629,0.182,0.51,0.216,0.054,0.038
20053624,0.032,0.13,0.396,0.238,0.204
20053623,0.052,0.302,0.39,0.15,0.106
20053612,0.254,0.438,0.208,0.076,0.024
20053610,0.316,0.48,0.148,0.044,0.012
20053609,0.058,0.334,0.35,0.164,0.094
20053604,0.21,0.564,0.168,0.05,0.008
20053593,0.202,0.56,0.192,0.038,0.008
20053587,0.106,0.34,0.34,0.174,0.04
20053575,0.072,0.41,0.346,0.132,0.04
20053574,0.106,0.29,0.306,0.212,0.086
20053568,0.062,0.27,0.398,0.216,0.054
20053567,0.048,0.306,0.408,0.19,0.048
20053562,0.114,0.318,0.306,0.13,0.132
20053561,0.276,0.484,0.15,0.084,0.006
20053558,0.254,0.53,0.154,0.052,0.01
20053549,0.156,0.522,0.248,0.056,0.018
20053547,0.176,0.474,0.196,0.122,0.032
20053546,0.268,0.558,0.15,0.02,0.004
20053535,0.146,0.312,0.232,0.2,0.11
20053532,0.11,0.248,0.404,0.186,0.052
20053531,0.044,0.158,0.38,0.274,0.144
20053530,0.212,0.416,0.268,0.088,0.016
20053526,0.486,0.386,0.098,0.024,0.006
20053523,0.112,0.458,0.296,0.1,0.034
20053511,0.118,0.644,0.172,0.052,0.014
20053505,0.07,0.318,0.38,0.17,0.062
20053495,0.044,0.31,0.398,0.168,0.08
20053489,0.072,0.3,0.348,0.178,0.102
20053484,0.116,0.378,0.338,0.13,0.038
20053481,0.292,0.484,0.166,0.048,0.01
20053466,0.152,0.498,0.25,0.09,0.01
20053463,0.018,0.182,0.45,0.206,0.144
20053462,0.212,0.47,0.23,0.076,0.012
20053454,0.282,0.52,0.13,0.052,0.016
20053448,0.138,0.45,0.274,0.112,0.026
20053439,0.416,0.396,0.128,0.05,0.01
20053435,0.054,0.362,0.382,0.142,0.06
20053430,0.022,0.14,0.434,0.246,0.158
20053418,0.128,0.484,0.29,0.082,0.016
